close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
06/12/2017,295.44,46.7148,305.748,194.2116,49.5276,143.2737,30610.7,272.082,86.1873,35.6482,166.5498,5.8916,62.397,339.39,239.74,174.461,81.0314,64.28,7.4859,11.44,103.54,29.8468,6.8439,52.5444,1001.55,1262.8,95.499,136.1294,82.8385,39.852,42.7851,68.4351,39.537,31.2474,73.3729,30.6,6.0014,109.112,231.15,33.2054,42.422,196.01,32.8219,10.1901,29.289,23.3937,23.1289,37.3322,20.011,115.4672,29.6212,27.2382,15.1,69.698,31.1703,29.4214,52.5505,53.7114,41.4906,33.0947,62.1988,44.3532,56.46,31.2,28.1981,49.7086,30.2126,30.9087,5.826,14.32,6.4966
07/12/2017,295.81,46.9172,307.736,195.7441,49.0045,143.5925,31247.3,272.5518,85.3726,35.9523,168.0135,5.7708,62.2011,340.86,238,175.565,80.7481,65.73,7.4107,10.9,103.53,29.9677,6.7295,52.4413,1016.3,1249.8,95.202,134.974,83.0645,39.5244,42.959,68.1883,39.6469,31.4097,73.5118,31.09,6.0363,109.3259,233.01,33.1289,42.544,196.34,33.5072,9.9492,29.388,23.3758,23.1012,36.4182,20.0022,115.8615,29.7442,27.3607,14.87,69.6417,31.3125,29.5256,51.6796,53.8598,41.5098,33.1223,62.9223,45.1828,56.82,31.281,28.3631,49.6106,30.4322,31.114,5.8713,15,6.478
08/12/2017,297.3,47.2136,308.85,197.7779,49.5847,145.4575,31888.9,276.32,85.1301,35.9431,167.8281,5.9009,62.7201,344.11,238.49,176.157,80.6065,66.49,7.4454,11.16,104.78,30.4513,6.716,52.7693,1009.75,1245.2,95.722,135.4133,82.6407,39.6168,42.8527,69.0768,39.6011,31.7072,73.7898,31.58,6.0077,109.4523,234.59,33.3106,43.041,196.44,33.9546,9.9863,29.423,23.6084,23.2486,36.3809,20.0641,116.8569,29.8768,27.4549,14.96,69.8293,31.4263,29.6013,51.9586,54.1751,41.8835,33.3429,63.2817,45.2223,57.09,31.506,28.7296,49.5572,30.6701,31.058,5.9891,16.06,6.478
11/12/2017,298.91,47.8951,331.195,197.5509,49.8605,145.6121,31585.5,288.6642,83.3454,36.2841,170.9021,5.8916,62.8082,345.23,237.33,171.267,80.2759,64.43,7.4628,11.18,105.85,30.8048,6.7295,52.6193,1012.1,1243.7,96.223,135.27,81.4072,40.2719,42.901,68.9452,40.0224,31.8334,73.3821,31.84,6.005,108.9467,233.54,33.3106,43.256,196.7,33.7262,10.0419,29.486,23.8231,23.2762,36.4555,20.1084,116.3686,30.0188,27.4738,14.85,69.9886,31.4074,29.5918,51.7134,54.2215,42.5544,33.5727,64.5139,44.3433,57.28,31.614,28.7205,49.5483,30.6427,31.0953,6.0072,16.44,6.5338
12/12/2017,298.52,48.1075,330.954,199.2348,50.7166,146.9746,31501,294.9812,84.6063,36.2196,168.0038,6.0124,62.9747,347.68,237.57,168.928,80.7481,62.98,7.6479,11.34,105.43,31.0838,6.9179,52.5537,1015.7,1238.5,97.324,134.2579,81.878,40.0619,42.843,69.4882,40.2605,32.0227,73.5211,31.51,6.0104,109.569,232.73,33.3871,42.966,199.07,33.0598,10.2457,29.531,23.8231,23.3039,37.3881,20.2147,116.6691,30.0188,27.5115,14.86,69.7167,31.3599,29.5918,50.6227,54.2678,42.6934,33.4072,63.9445,44.0766,57.39,31.704,28.5738,49.8688,30.542,31.2726,6.0254,16.52,6.72
13/12/2017,299.35,47.4803,343.712,196.8887,50.7832,146.3175,31326.9,318.79,83.6558,36.2104,169.1748,5.8637,63.3762,345.36,238.1,163.501,80.9842,63.16,7.2719,11.19,106.43,31.2233,6.6352,52.8161,1017.4,1245.4,96.834,134.9931,81.2,40.8178,42.959,69.6527,40.2239,32.0768,73.7435,31.24,5.9281,109.7927,233.24,33.5209,43.481,197.4,33.0694,10.1716,29.844,23.9573,23.5894,36.1198,20.5157,117.2982,30.0377,27.5869,15.15,70.8418,31.3694,29.5824,52.1531,54.342,44.2892,33.6921,63.9351,44.0964,57.62,31.883,28.3081,49.8955,30.5146,31.4685,5.971,15.7,6.7758
14/12/2017,299.04,48.1569,342.396,186.1139,50.279,146.1146,31456.2,320.8591,82.7732,36.3118,167.7598,5.7801,63.435,346.7,235.54,163.598,80.2759,63.43,7.133,10.86,106.3,30.9629,6.5679,51.9727,1042.05,1253.8,95.929,135.4324,81.4072,40.3643,42.4106,69.4964,39.4638,31.7703,73.7064,31.37,5.8297,110.6679,231.82,33.4731,43.163,196.66,32.3269,10.0882,29.969,23.7068,23.3131,35.7281,20.4626,117.3733,29.8389,27.5021,15.02,70.3824,31.1892,29.27,51.9163,54.0731,44.5959,33.5635,63.6831,43.8989,57.35,31.802,27.9415,49.7264,30.2492,31.4032,5.9438,17.3,6.6735
15/12/2017,298.05,48.705,341.781,181.6299,49.9461,147.5157,31491,318.76,82.6859,36.4039,169.6042,5.7894,63.9735,346.88,236.32,167.716,79.6148,63.64,7.1763,10.86,107.22,30.8141,6.5814,52.4413,1028.75,1254.3,97.323,135.1459,81.9533,41.2546,42.5966,69.8173,39.537,31.5449,73.3543,31.36,5.886,111.1347,233.48,33.5496,43.256,197.78,32.2412,10.3476,30.04,23.6889,23.3776,36.1478,20.4891,116.7536,29.9052,27.323,15.15,70.4012,31.322,29.2889,53.1931,54.036,45.4298,33.6094,64.2339,44.284,57.38,31.749,27.8315,49.0456,30.2035,31.4219,5.9438,18.61,6.6362
18/12/2017,301.95,48.6557,349.091,191.3263,50.3361,146.6074,32157.4,325.9667,83.9274,36.3118,172.1121,5.8637,64.091,354.82,244.9,168.754,79.5204,64.67,7.2518,10.9,105.5,31.0094,6.7025,52.6849,1025.4,1262.2,98.647,136.349,82.7161,41.8929,43.3213,69.9901,39.8301,31.8244,73.7249,31.64,5.9406,112.7296,240.93,33.8651,43.743,199.34,32.641,10.6996,30.005,23.6978,23.5618,36.5768,20.6308,119.5517,30.2365,27.5021,15.22,70.7762,31.8056,29.6581,55.7467,54.7408,50.1357,33.7105,65.9422,45.163,58.07,32.099,28.2623,49.4876,30.5786,31.7484,6.0072,18.52,6.8131
19/12/2017,301.1,49.1989,347.621,193.5777,50.2124,147.0906,31908.8,329.1252,83.0932,36.2565,172.7562,5.848,64.4142,352.95,243.5,167.882,78.9537,64.72,7.2228,10.79,104.94,30.8327,6.6756,52.2445,1031.95,1260.7,97.471,135.6615,82.1228,41.5653,43.1619,69.7103,39.5462,31.8785,73.8917,32.55,5.8422,112.0294,235.62,33.693,43.512,197.91,32.8885,10.7089,29.743,23.561,23.4735,36.4969,20.5936,119.2607,30.2841,27.4722,15.22,70.3285,31.8003,29.6438,56.2563,54.7069,49.756,33.3597,65.8535,44.7778,57.48,32.045,28.243,49.226,30.7188,31.9816,6.0435,17.9,6.7479
20/12/2017,301.19,49.4409,348.159,193.8426,50.0983,146.6364,31943.6,314.7519,82.2494,36.3486,170.9411,5.8857,63.9344,347.33,241.43,165.666,78.0565,64.54,7.2286,10.81,104.37,30.7025,6.7093,51.9352,1037.95,1266.1,96.241,136.053,81.2094,42.4724,42.8479,68.3281,39.4088,31.8694,73.9751,32.73,5.8852,110.0456,233.37,33.4349,43.569,197.79,33.0884,10.996,29.986,23.5701,23.5303,36.544,20.5936,119.8428,30.1175,27.5867,15.25,70.5698,31.5151,29.5488,56.316,54.5204,49.2475,33.5677,64.9807,44.4717,57.56,32.036,28.1416,49.7402,30.7374,31.8324,6.0254,17.45,6.841
21/12/2017,302.03,49.4557,356.738,189.2735,50.7166,149.0038,31794.4,318.3902,82.3658,36.1551,170.3263,5.9046,63.1901,353.79,243.35,164.751,78.8593,64.73,7.5015,10.93,103.21,31.1024,6.864,51.6822,1043,1267.3,96.225,136.4158,81.2094,43.1779,43.0798,68.6901,39.3355,32.0498,74.7997,32.83,5.8887,109.7733,239.49,33.6452,43.854,198.89,33.5453,11.1628,30.089,23.6343,23.6629,37.2123,20.7387,120.4532,30.0842,27.8157,15.22,69.4596,31.5341,29.6343,57.0672,54.7721,48.763,33.4921,64.9153,44.847,57.6,32.247,28.243,50.11,30.8398,31.8883,6.0616,18.5,6.841
22/12/2017,302.29,49.7965,351.233,195.6684,50.8022,148.7043,31874,314.682,82.0069,36.5237,170.9899,5.914,63.3762,349.06,240.51,164.827,78.9537,65.37,7.455,10.86,101.92,31.2605,6.8439,51.804,1044.85,1275.4,96.362,136.8073,80.9175,42.9091,42.8092,68.2459,39.3355,31.6711,74.6144,32.83,5.8297,109.4815,239.05,33.6452,44.225,197.92,33.9546,11.1621,30.211,23.5976,23.805,37.1935,20.8385,120.4907,30.1175,27.8348,15.4,70.0582,31.4676,29.6153,57.7841,54.8281,49.5785,33.8418,65.1113,45.1136,57.87,32.357,28.3167,49.7402,30.6536,32.0003,5.9891,18.75,6.9248
26/12/2017,302.41,49.6483,347.304,195.1859,50.9639,147.8346,32227.1,318.3402,82.0069,35.897,168.9113,5.9895,63.67,349.06,240.51,164.827,78.9537,65.37,7.4898,11.12,102.7,31.2977,6.9387,51.9915,1057.75,1284.1,96.362,136.9123,80.9175,43.1863,42.9107,68.3775,39.2531,31.8875,74.4847,32.98,5.8297,109.2676,237.83,33.607,44.187,197.57,34.1831,11.3119,30.286,23.5701,23.7861,37.6454,20.8385,120.1715,30.1318,27.9207,15.59,69.7975,31.4676,29.6438,58.5694,54.8001,49.6169,33.4259,65.0553,44.6495,57.89,32.347,28.372,50.0018,30.6629,32.0936,5.9891,18.92,6.841
27/12/2017,303.57,49.5249,347.391,195.4319,50.9544,148.1535,31948.6,318.85,82.6762,36.0168,169.8384,6.0084,63.435,351.43,242.29,165.131,79.3787,65.37,7.4434,11.11,103.31,31.3628,6.9249,51.9352,1071.65,1287,96.452,137.3706,80.748,43.4634,43.1232,68.9781,39.4821,32.0588,74.9016,32.63,5.8243,109.9872,237.71,33.8269,44.301,198.69,34.1831,11.2276,30.454,23.6618,23.8429,37.7583,20.9474,120.4062,30.1223,28.0352,15.73,70.8401,31.5437,29.6533,59.0986,54.9865,49.5977,33.5582,65.4194,44.6988,57.82,32.476,28.2614,49.8574,30.5977,32.2381,5.9529,19.1,6.841
28/12/2017,304.51,49.8953,336.171,196.0562,51.1066,148.3951,31794.4,315.57,81.3765,36.6251,169.9945,6.0555,63.5525,351.16,238.87,163.678,79.237,65.2,7.5073,11.11,103.68,31.7256,7.0284,51.8321,1063.45,1297.2,95.634,138.2204,80.6256,44.3117,42.93,69.3154,39.4363,32.0047,75.6521,32.32,5.7734,109.3065,234.74,33.9703,44.606,199.56,34.2783,11.4055,30.67,23.7535,23.9566,37.9943,21.0381,120.4438,30.1984,28.2642,15.88,72.2013,31.5151,29.6912,58.9535,55.1171,50.1733,34.0025,65.0647,44.7285,57.68,32.613,28.2706,50.101,30.5605,32.1629,5.9348,19,6.7572
29/12/2017,305.67,50.2113,331.483,196.2265,51.0495,147.9312,31391.5,314.66,80.5036,36.5422,169.6237,6.0933,63.2979,350.58,236.56,162.673,79.1426,64.14,7.5479,11.26,103.62,32.2743,7.0699,51.8603,1061,1309.3,95.037,139.4331,80.183,44.4545,42.7851,69.0768,39.3813,31.9776,75.6521,33.07,5.7778,109.2676,234.21,34.0181,44.815,198.22,34.3544,11.4524,30.857,23.7718,24.0797,38.1263,21.02,119.4109,30.208,28.2833,15.99,72.3365,31.3915,29.6438,59.7387,55.145,50.039,34.2294,64.6633,44.3927,57.79,32.805,28.0495,49.8664,30.5139,32.0126,5.9257,18.95,6.7665
02/01/2018,307.56,50.5373,334.653,202.0443,51.5156,148.656,31391.5,322.58,80.2611,37.8048,173.4393,6.2347,65.7753,342.28,232.6,162.757,79.1426,64.4,7.8585,11.43,103.77,32.9068,7.3322,51.4011,1087.35,1316.1,94.163,138.5737,79.9664,45.983,42.3865,69.6692,39.6744,33.2939,76.2822,34.32,5.7268,109.2967,242.4,34.152,45.661,197.22,34.64,11.958,31.128,24.2394,24.3544,39.2856,21.156,120.5377,30.3603,28.5409,16.21,73.2439,31.6197,29.7102,59.696,55.5086,51.5643,34.7871,65.0815,45.2223,58.14,33.108,28.2246,50.3987,30.8491,32.3884,5.9348,19.11,6.841
03/01/2018,308.37,50.0484,328.524,205.7148,52.0102,149.342,31391.5,329.28,81.5899,38.4407,174.7567,6.2725,66.8329,346.3,234,163.695,78.7459,66.2,7.963,11.43,105.21,32.9719,7.4331,51.3355,1083.35,1318.5,94.196,138.9843,79.6274,46.151,42.5,70.2122,39.5645,33.1677,76.7547,33.93,5.7617,110.1914,245.55,34.3241,46.099,199.79,34.859,12.0329,31.428,24.5419,24.4965,39.7663,21.2921,122.1903,30.446,28.6459,16.17,73.8908,31.7813,29.8622,59.9521,55.7044,51.5739,35.1369,65.6621,45.7259,58.94,33.053,28.2338,50.9128,30.8957,32.6796,5.9166,19.13,6.8968
04/01/2018,312.15,49.9397,326.622,207.55,51.8294,151.1104,32470.8,325.88,83.2387,38.2379,176.3864,6.263,66.9896,355.4,236.75,165.885,78.6704,66.68,8.0618,11.55,105.62,33.0184,7.4884,51.6447,1094.75,1321.6,95.494,138.1822,81.6237,45.9411,43.0073,70.278,40.2056,33.2308,77.7554,33.69,5.9585,111.8835,245.73,34.5344,46.327,200.69,35.7442,12.0142,31.699,24.7803,24.506,40.0302,21.3738,124.0964,30.7697,28.8463,16.23,73.3598,32.3042,30.3369,59.7216,56.357,51.7946,35.1274,67.4871,46.6642,59.66,33.181,29.0539,51.7879,31.622,33.3089,6.116,19.58,7.0551
05/01/2018,314.04,49.6928,330.714,211.1164,52.0672,152.3569,32833.8,330.87,83.0254,39.1319,178.4552,6.2913,67.7436,358.43,240.51,167.588,79.0859,67.38,8.1605,12.1,103.42,33.3625,7.5782,52.0477,1082.2,1322.3,99.222,138.3828,83.0927,45.8067,43.5387,70.9773,40.9108,33.8168,78.2001,33.87,6.0265,113.1283,245.14,34.697,46.727,201.42,35.8013,12.2577,32.148,24.7803,24.5723,40.379,21.5008,125.6927,30.9506,28.9513,16.22,74.3252,32.6369,30.6218,60.2252,56.7392,52.2406,35.411,67.6038,48.0962,59.82,33.327,29.3488,52.1126,31.8361,33.4592,6.1522,19.22,7.1109
08/01/2018,314.14,49.6187,331.195,207.7297,52.0197,153.5745,32833.8,340.79,84.0147,39.1135,179.3921,6.2442,67.8415,354.33,236.65,168.123,78.9915,68.12,8.0501,12.22,103.6,33.13,7.5229,52.132,1095.9,1320.4,98.948,138.4019,83.2434,46.7389,43.2682,70.9362,40.8467,33.7176,77.8573,34.05,5.9746,111.6404,250.82,34.6396,46.727,202.74,35.8394,12.4731,32.364,24.7803,24.5628,40.2187,21.3828,126.5472,30.8649,28.8558,16.15,74.4024,32.5419,30.5173,59.4912,56.5808,52.4085,35.3165,67.7718,48.3925,60.17,33.291,29.2935,52.1216,31.6313,33.6283,6.1341,19.12,7.1388
09/01/2018,314.6,50.3595,325.7,208.2406,52.1814,154.0866,32754.2,337.65,84.2669,38.8739,178.426,6.2064,67.9394,359.86,237.23,164.814,79.7093,69.86,7.9456,12.25,103.2,32.9905,7.3985,51.6072,1098.15,1313.7,98.181,137.8576,83.3941,46.8145,43.4614,71.0596,40.6086,33.3119,77.9407,34.24,5.9066,111.018,254.73,34.6492,46.651,203.02,35.8394,12.3981,32.064,24.7894,24.6386,39.9077,21.41,125.5613,30.903,28.7795,16.03,74.1031,32.5324,30.6787,59.9009,56.674,52.1495,35.2692,67.8278,48.9356,60.21,33.318,29.4317,52.0495,31.6406,33.3653,6.125,19.37,7.1481
10/01/2018,314.68,49.8903,321.713,208.3257,52.1148,153.5455,32818.9,339.55,87.5549,38.0628,176.3474,6.2347,67.0092,367.98,233.28,163.257,78.5759,69.98,7.9688,12.05,103.14,32.8045,7.4124,50.6889,1077.4,1319.3,96.865,137.3611,82.4712,47.1001,43.2102,70.64,40.0407,32.8161,77.5516,33.75,5.8422,109.7635,248.95,34.4962,46.356,205.61,35.6586,12.3139,32.008,24.7436,24.5723,39.8794,21.2286,128.0777,30.7601,28.4932,16.02,73.7459,32.2472,30.5078,59.1071,56.4596,51.9001,34.9289,67.3611,49.1628,60.59,33.282,29.5699,51.9051,31.7616,34.0792,6.2881,20.04,7.2877
11/01/2018,314.73,50.0533,314.509,208.2973,52.2765,153.7484,32804,342.02,87.3124,37.814,174.2395,6.3857,67.0385,364.32,230.39,162.771,77.8204,71.14,8.2128,12.22,102.94,32.9254,7.592,50.6233,1076.25,1322.5,96.682,137.4852,80.3431,48.0743,42.9397,70.4837,40.3063,33.2127,77.7183,34.29,5.9227,106.6224,250.22,34.6013,46.641,206.69,35.3539,12.5948,32.204,24.9545,24.7144,40.624,21.3556,128.5566,30.903,28.6364,16.01,74.441,32.3993,30.7167,58.6462,56.8604,52.4949,35.1463,68.0239,49.6566,61,33.492,30.003,52.2118,32.1714,33.9007,6.4422,21.74,7.3901
12/01/2018,316.86,50.5867,315.882,210.842,52.3526,154.7147,32848.7,342.47,87.681,37.9615,176.5035,6.2913,66.921,364.77,233.42,164.036,77.896,70.08,8.2012,12.3,103,33.1579,7.5989,51.0918,1105.35,1334.9,95.896,138.1822,80.2301,48.4355,43.2199,71.29,41.0115,33.8078,78.1538,34.32,5.9683,107.0989,253.04,34.9264,47.088,210.16,35.5253,12.6697,32.42,25.0736,24.8754,40.7466,21.4736,128.8289,31.2647,28.7318,16.27,75.2037,32.8081,31.1345,59.3546,57.5876,52.7827,35.411,69.6855,49.4097,61.19,33.987,30.4822,53.5198,32.5624,33.7504,6.4965,22.07,7.4087
16/01/2018,319.6,51.2287,309.398,211.8448,52.6094,152.6371,34683.9,339.85,87.2639,38.9199,181.8805,6.3668,66.2649,361.54,234.24,163.501,78.0282,69.54,8.3057,12.28,102.49,32.5441,7.668,51.5698,1088.15,1337.1,95.22,136.6736,82.4336,46.8481,43.4131,71.3558,41.1306,34.1864,78.9228,33.11,6.1237,107.6338,257.78,34.936,46.907,210.29,35.2016,12.3326,32.279,25.1103,24.8944,40.6052,21.283,129.5519,31.3742,28.8463,16.25,74.8272,32.8556,31.22,59.8753,57.6063,52.2646,35.4772,70.1616,48.3431,61.19,33.941,30.5559,52.8433,32.7859,33.5625,6.5056,21.41,7.5111
17/01/2018,319.75,51.8608,311.627,213.3111,53.6557,154.8113,35340.4,340.45,87.0408,39.7494,194.3715,6.3951,66.7839,360.73,233.62,163.209,78.3115,69.58,8.4393,12.11,103.57,32.6278,7.8614,52.2257,1109.7,1339.2,95.037,138.5355,82.3206,47.2597,43.674,71.4792,40.8467,34.3938,79.2564,33.06,6.1292,108.1298,255.49,34.9647,47.526,214.16,35.2968,12.5011,32.485,25.2295,25.1596,41.3404,21.401,132.1342,31.6741,28.9131,16.06,75.1747,32.9412,31.3244,60.8654,57.8487,52.7635,35.9026,70.0869,49.2023,61.68,34.106,30.7863,52.9154,32.7394,34.1261,6.5237,21.48,7.4739
18/01/2018,319.75,51.8115,309.504,215.9598,53.7508,155.5167,35315.5,341.88,87.681,41.0765,198.4506,6.3762,67.7632,359.3,230.15,166.372,77.9526,68.1,8.4567,11.77,103.2,32.6185,7.8821,52.3569,1093.3,1327.2,94.891,138.5928,82.3017,47.2345,43.4276,71.0925,40.7643,34.4118,79.7845,32.61,6.078,108.5966,254.96,35.0412,47.583,213.19,35.0969,12.5011,32.392,25.0553,24.9891,41.4346,21.4191,130.1717,31.8074,28.8463,15.97,74.6148,33.1313,31.2864,61.753,57.9233,53.2527,36.1578,70.3109,48.5604,61.16,34.106,30.8508,52.4193,32.6462,33.6846,6.5146,20.71,7.3529
19/01/2018,321.28,53.0017,312.731,217.568,54.9683,156.2994,35618.9,345.31,89.9991,41.1687,200.5584,6.4705,68.5564,369.43,232.27,177.758,77.7071,69.06,8.5845,11.79,104.48,32.9626,7.9995,53.4909,1098.4,1333.1,95.494,138.6788,82.6407,47.0749,44.0025,71.5286,40.8467,34.4388,79.8031,33.1,6.1036,110.0845,255.98,35.1654,47.973,213.25,35.5348,12.5105,32.766,25.3028,25.1028,41.9153,21.4645,131.3172,32.074,28.7604,16.05,74.9913,33.5021,31.4668,61.3092,58.2123,53.4062,36.7155,70.6843,49.2714,61.55,34.152,31.0535,52.275,32.7952,34.0416,6.569,20.7,7.4553
22/01/2018,322.49,52.3695,318.447,217.8991,55.1205,155.9902,35564.1,352.27,90.4453,42.7447,200.5779,6.414,68.7424,366.92,234.24,178.439,77.9715,68.6,8.782,11.53,105,33.4276,8.0963,53.444,1092.3,1331.9,97.029,138.7456,82.8667,47.4108,44.0412,71.5779,39.5645,34.7634,80.3775,32.88,6.1091,109.676,254.34,35.2037,48.248,215.97,36.382,12.4731,32.906,25.3762,25.3207,42.0662,21.4917,130.8947,32.2453,28.8749,16.04,74.1804,33.7112,31.6567,62.7261,58.5852,53.3775,37.1693,71.4218,50.1701,61.81,34.445,31.3483,53.0959,33.2701,33.9852,6.723,21.02,7.446
23/01/2018,325.02,53.0659,321.396,220.3682,55.111,155.4587,35967,355.43,89.3299,42.6525,200.4706,6.3291,68.1549,368.35,235.79,180.58,78.5193,68.88,8.6542,11.06,105.34,33.5486,8.0479,53.7439,1084.25,1336.7,100.355,139.519,82.5466,46.7473,44.331,71.7507,40.0591,34.8806,80.0625,32.34,6.153,111.125,257.35,35.3567,48.477,215.56,37.0008,11.8925,32.963,25.4862,25.368,41.1519,21.5371,130.782,32.2168,28.9417,16.08,74.4507,33.8918,31.6757,63.204,58.7157,52.658,37.0275,71.9259,49.7949,62.19,34.481,31.3207,52.744,33.298,34.2576,6.6687,20.95,7.4646
24/01/2018,326.22,52.5374,311.848,223.7548,54.9112,155.1882,35713.3,355.6,87.778,41.777,197.3674,6.48,68.6837,364.14,232.51,179.948,77.9149,68.36,9.3512,11.53,105.14,33.3532,8.7249,54.0344,1106.35,1356.3,98.747,138.1441,81.8874,47.1589,44.1958,75.2309,40.8009,34.8445,80.3337,31.56,6.1731,111.2222,257.96,35.6435,48.886,215.61,36.6105,12.342,33.271,25.8437,25.3396,43.6873,21.6641,130.5473,32.1882,29.0276,16.56,75.2037,33.8063,31.7042,63.9552,58.9208,53.0225,36.8668,71.5058,48.5406,62.2,34.637,31.2562,53.3214,33.4657,34.1261,6.723,20.57,7.3901
25/01/2018,326.86,52.5029,316.612,221.7588,54.6544,155.3718,34758.5,360.06,85.3532,41.565,195.9816,6.4328,69.5748,359.92,231.5,178.585,76.366,67.56,9.5951,11.68,103.97,33.623,8.8976,53.1535,1097.4,1362.9,97.797,138.3828,82.1134,46.8313,43.5387,77.0491,41.2039,34.5831,79.8478,31.04,6.1457,109.7344,254.14,35.72,48.857,215.1,36.7057,12.1266,33.43,25.642,25.3396,44.1586,21.6006,129.7491,32.1406,28.8177,16.31,75.5995,33.5686,31.6662,64.2283,58.6784,53.4734,36.9708,70.955,47.7999,61.91,34.408,31.4036,53.3124,33.6053,33.7222,6.8136,21.16,7.2691
26/01/2018,327.24,53.8314,322.683,223.471,55.3012,157.0725,34375.5,381.86,86.8662,42.1364,201.5245,6.5083,70.7596,369.43,242.82,179.802,76.4982,67.74,9.8623,11.79,104.58,34.0694,9.0358,53.4534,1085.05,1352.1,98.217,138.4687,82.9421,47.2933,43.9735,77.263,41.9091,35.1961,80.2123,31.37,6.1146,111.3876,260.25,36.0833,49.532,217.19,37.0864,12.2764,33.749,25.7154,25.4817,44.611,21.8727,131.0449,32.4072,28.9322,16.41,76.3042,33.7873,32.027,64.8514,59.1912,53.8379,37.0275,70.5816,48.8665,62.36,34.692,31.7354,53.2672,33.745,34.0134,6.8408,21.33,7.2412
29/01/2018,325.38,53.5696,313.836,224.2656,54.721,155.7583,33982.6,390.27,87.7004,41.8415,199.0946,6.4328,70.554,363.06,243.5,178.926,75.8749,67.26,9.4383,11.62,105.33,33.6881,8.6282,52.4319,1083.4,1340.3,97.376,135.4419,82.4524,47.5788,43.6837,76.4979,41.5061,34.6822,79.6609,31.21,6.0488,110.4151,253.73,35.7009,48.781,215.46,36.7057,12.2202,33.664,25.6145,25.1123,43.725,21.7185,131.0168,32.1311,28.665,16.21,75.9084,33.4735,31.7517,62.2396,58.6038,53.5693,36.7155,70.2269,47.2765,61.83,34.326,31.4221,52.5997,33.3446,33.8349,6.7593,21.61,7.2226
30/01/2018,322.52,52.898,310.09,223.1683,53.9125,154.3185,33331.1,386.37,87.099,41.3622,195.3961,6.4517,70.2602,363.24,242.39,179.51,75.9882,66.98,9.4964,11.48,104.41,33.2509,8.7318,52.8724,1052.45,1335.4,96.335,136.0912,81.6802,47.1757,43.5194,75.4283,41.039,34.3577,79.9506,31.06,5.9866,107.7602,244.07,35.6339,48.115,214.41,36.1916,12.164,33.281,25.3578,25.0554,43.6496,21.5461,131.1013,31.8835,28.4837,16.15,74.972,33.2074,31.5428,61.0958,58.2123,53.1952,36.2523,70.2409,46.7629,61.04,34.161,30.9982,52.0224,33.0001,33.6565,6.7268,20.65,7.1668
31/01/2018,322.57,53.6289,307.554,219.1194,52.7901,155.2848,33037.7,387.1,89.7178,41.7585,198.0602,6.48,70.5344,365.57,243.5,181.943,75.9505,68.94,9.5254,11.13,103.41,32.6092,8.7733,52.9192,1023.55,1339,96.444,137.4566,81.9251,47.1253,43.9445,74.0955,40.2331,33.8168,80.0534,30.96,5.9939,110.1331,246.92,35.5383,48.534,214.38,35.5919,12.2577,33.328,25.2295,25.1975,43.9136,21.5643,129.505,31.9597,28.5123,16.35,75.5319,33.2834,31.6472,61.5738,58.2496,53.6844,36.5265,71.1791,47.3456,60.69,34.033,31.1272,52.3742,33.1584,33.1492,6.7817,20.41,7.0923
01/02/2018,322.18,54.4043,303.615,218.9113,49.3374,155.0529,34151.7,378.76,88.4278,41.8876,196.5574,6.5761,68.4976,366.11,243.06,178.001,75.9505,68.8,9.6385,11.38,103.04,32.6836,8.5729,53.8282,1024.7,1344.3,94.361,136.9219,81.0776,47.4696,43.8721,74.4986,40.114,33.8889,79.6703,30.87,5.9464,108.5771,240.53,35.6339,47.877,217.25,35.1065,12.342,33.281,25.2937,24.9796,44.0361,21.6641,130.3313,32.1025,28.4169,16.25,74.4796,32.9887,31.8087,60.8654,58.3428,53.8859,36.4319,70.1274,48.5406,60.99,34.033,31.4866,53.4206,33.3167,33.0365,6.7909,21.18,7.2877
